,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
,,c,A1,A2,tau1,tau2,c,A1,A2,tau1,tau2,c,A1,A2,tau1,tau2,c,A1,A2,tau1,tau2
0,0,5.123698161951552,0.33016661470482483,0.6698333852951752,1.680137287125242,2.8791087041277192,0,0.40581304551759295,0.594186954482407,1.4638435533374787,3.5884607837970544,1.436911292418408e-05,0.8589992008693563,0.14100079913064367,1.7923439506273287,9.387819841549753,0,0.881036221817515,0.11896377818248505,1.6647067776757223,16230163068.676472
0,1,3.295898735387505,0.45682104294632286,0.5431789570536771,2.3558814422092094,2.85974037863382,0,0.5376207280358041,0.46237927196419604,2.0032429880168054,3.6857090861397275,1.0083488874323976e-05,0.3009177631703397,0.6990822368296603,1.2883069871624864,3.263437253815548,0,0.6654327949248668,0.33456720507513316,1.7342893523487741,5.3186330198678755
0,2,1.021171773058124,0.4738096591603146,0.5261903408396855,2.3420633434249636,2.9972653392341355,0,0.468386220643091,0.5316137793569089,2.3815685311574133,3.0617729597933767,8.814380402011324e-06,0.47756700357827264,0.5224329964217274,1.863798004431041,3.3558293647390647,0,0.692942004076673,0.30705799592332705,1.9468594321174963,4.802529218133824
0,3,0.04353164514605945,0.4792425673758434,0.5207574326241565,2.4325086338938546,3.0688909322336038,0,0.47931240652054047,0.5206875934794596,2.4267071890169456,3.070682058392358,1.5662780514791308e-06,0.5738974340880638,0.4261025659119362,2.1389474953373777,3.4819983442283817,0,0.6621330782798216,0.3378669217201784,1.9054652448585867,5.015082031120772
0,4,0.9728623135667764,0.4208998920877996,0.5791001079122003,2.4273690628413966,2.982543238993441,0,0.43367215034310813,0.566327849656892,2.4448690810972917,3.0707330820281022,1.8737124717116416e-05,0.745802715889593,0.254197284110407,1.9638312138186849,4.624596786691481,0,0.7433404080774599,0.25665959192254006,1.7099402768129495,7.194616969917197
0,5,2.068759268153746,0.46757407607445184,0.5324259239255481,2.4079984509187247,2.9136174136740376,0,0.512083600098929,0.48791639990107094,2.200373970267428,3.3867318350308473,5.566609950991008e-06,0.5359644611095571,0.4640355388904429,1.9853148761186965,3.571882247613029,0,0.6435875054938807,0.35641249450611934,1.8164912762906464,5.096144778636896
0,6,2.015031701567111,0.4294878647720541,0.5705121352279459,2.2772779512321355,2.9869031486190556,0,0.4379619713934271,0.5620380286065729,2.089871458468567,3.31114855097308,3.6315834810896064e-05,0.7313624650517372,0.2686375349482628,1.815156105794065,4.8099867921256765,0,0.600032898377761,0.39996710162223903,1.506468196270398,4.492987936497985
0,7,1.549323080762357,0.4791547054118108,0.5208452945881892,2.214860579383437,3.000317508274069,0,0.4968771305941661,0.503122869405834,2.1011739841295975,3.273313332726966,3.442473540515856e-05,0.3157024978776728,0.6842975021223272,1.425893854371643,3.10537075215444,0,0.7772443791999837,0.22275562080001632,1.9072068896627625,6.307406121223235
0,8,3.3021344496748535,0.38255552988909464,0.6174444701109053,2.0253955846729306,2.9583871919541127,0,0.43505573840574613,0.5649442615942538,1.7846940730562686,3.483021203595345,0.018712422498537995,0.1376363621223966,0.8623636378776034,0.022966078355985742,2.5897358226843097,0,0.9059437993989621,0.09405620060103792,1.8892431056226262,48044228510.20383
