,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
,,A1,tau1,tau2,A1,tau1,tau2,A1,tau1,tau2,A1,tau1,tau2,success,success,success,success
0,29,0.05281942909823375,2.2310907717556825,2.743430722223847,0.05726627549393735,1.4147210872925708,2.778154131888659,0.9443116149855667,2.602977518029907,3.769991344880359,0.3606962240037936,0.006176733295232702,2.722423136558805,True,True,True,True
0,30,0.15949754900710245,1.4313570885021056,2.901543383204667,0.3533918200679657,1.9203659880679727,3.1045714196647802,0.43725916403099224,2.1691554918133487,3.022793397246522,0.1794050140779179,0.5962984351134826,2.8427300023241617,True,True,True,True
0,39,0.12584104576199656,1.2985424514138633,2.884602833399996,0.1804594229253723,1.450184280774525,2.9546372891828514,0.6341266146094647,2.332038254600376,3.247106850757872,0.16126136976363037,0.8863865808994658,2.8763800417793233,True,True,True,True
0,51,0.07050985255216856,1.0100412644722307,2.8193898185910826,0.11075028727155792,1.1869270348634084,2.8716973501265826,0.9578860758817364,2.563484753494338,4.738409798567807,0.12967209811036667,0.6723248711673887,2.823128295781804,True,True,True,True
0,55,0.41464096966193126,2.045720889417896,3.065676444156684,0.6239067008812408,2.2162059479508938,3.36790216695811,0.3028180673430588,1.8191620789759897,2.9493604087961587,0.20076465565081641,1.121945916148804,2.861686855194308,True,True,True,True
0,58,0.09159904907607459,1.636145329080791,2.8578006675905963,0.21118821239582122,1.9105374043693912,2.968114788493976,0.5361335602206734,2.2838664542351914,3.1192673846073267,0.11416057842036868,0.8954668185784299,2.844441426734021,True,True,True,True
0,62,0.14299356133731914,1.3464151587309452,2.8423076708450905,0.22184361407136355,1.5692870150837992,2.9347322540919936,0.9690340223142196,2.5427117789161273,5.348186857797915,0.16829718549085018,0.8200916811056905,2.8185354780019996,True,True,True,True
0,134,0.25964486405981835,2.00731053252242,2.922198168370732,0.6071733057911382,2.314086366197991,3.2731959168824107,0.1579894913520486,1.3566620075500182,2.84919160100773,0.1395183911270822,0.8784272040515576,2.8085160515609644,True,True,True,True
0,156,0.13962448471111238,1.4865909515408005,2.916936420022356,0.26528293660320157,1.8267757628360777,3.049615191869937,0.2474175040323295,1.8555424725546181,2.9034435723009264,0.1551385715718049,0.7390269131198671,2.8761138046840924,True,True,True,True
0,169,0.08098982891377914,0.5557415980393411,2.7518879691751548,0.10696316749817958,0.8329165548331695,2.7979616680803505,0.6477794863944917,2.4524772180799266,3.0987044662380647,0.18197001382894495,0.3204914109397121,2.7523201732730698,True,True,True,True
0,203,0.0336944916483109,1.6384653541621974,2.7894323896648237,0.014826429257430307,1.0269794338931844,2.839064748313844,0.2372283534476031,1.6307575290840317,2.9733958319003984,0.2652785372285429,0.006176733295232702,2.808781262972948,True,True,True,True
0,254,0.1776384866377863,2.0892188005056496,2.9251905564729723,0.9517505515435626,2.6967526347253767,4.6654836292663955,0.8946627385707075,2.5128837954219856,3.7665111645387275,0.14531840364804918,0.33611833260645646,2.832146307004277,True,True,True,True
0,256,0.5412206256036932,2.219994892344173,3.2107861560467836,0.7086268291682676,2.3237048915132297,3.5460599223643245,0.8737489124270842,2.4554122046656097,3.91966276252869,0.21885016428503268,1.3018435784453537,2.91287121492278,True,True,True,True
0,259,0.2265900166134689,1.961695745704869,2.937177565188974,0.5090486844969722,2.256276734082964,3.203281990882358,0.871567029638628,2.5551841953087604,3.5624987955516394,0.13896394569446557,0.9107416255643327,2.8443496040567324,True,True,True,True
0,276,0.02597095715723568,1.1870941299413362,2.808966615171964,0.07857791307826968,1.4728094430146241,2.8675385441998507,0.5959421045466259,2.2883695193613334,3.2229891049959623,0.08753683723559157,0.6688903776931968,2.817628373775536,True,True,True,True
0,302,0.1590837724929779,1.0087981147793532,2.890835001601876,0.19847169680490845,1.1600019417914065,2.9529102584089815,0.16603172786496617,1.5624072331068575,2.8628986673433623,0.20799112286540614,0.6964332513323888,2.879968044889853,True,True,True,True
0,315,0.06559886267887609,1.3771016924525978,2.7985094178283445,0.13526590806387656,1.5996790876382723,2.8723398746226185,0.8106252356750733,2.4621833375346704,3.484114904840603,0.1112462807257482,0.8461324039537863,2.8007798827570873,True,True,True,True
0,348,0.04762012456090573,0.5555149472675803,2.7294690623801183,0.0776749904904122,0.8291903408356132,2.771194701630981,0.23017065528987773,2.088621817490699,2.877466398435272,0.14438262997667967,0.32415427421507026,2.732648119068611,True,True,True,True
0,350,0.13710609559171244,1.4578047809312882,3.001597070443426,0.22551916271665026,1.7292737267818021,3.1068213249096996,0.3980937219241598,1.9989495258211327,3.087157475179487,0.15749488181468166,0.791082997486794,2.967122344291648,True,True,True,True
