,,A1,tau1,tau2
0,0,0.7874488966443012,2.1323267753828343,4.403181935579891
0,1,0.8267183619446046,2.278832864896645,3.9481417165340833
0,2,0.7032633564774184,2.320035691935871,3.4368055132547592
0,3,0.1365537085843005,0.15813272241527265,2.719514055267951
0,4,0.1359248501486865,0.005579882311370854,2.724238077122532
0,5,0.7313393662450507,2.049454721707459,4.350364920261835
0,6,0.7768019340133987,2.1546349751414837,4.243062494249383
0,7,0.7829826304009095,2.315561921592079,3.6270609617075396
0,8,0.12769858952817104,0.018100273376192355,2.6798310903286064
0,9,0.1395199840358734,0.005678863978850979,2.716129295091183
0,10,0.7187855965823302,2.4293343877269993,3.073827371456561
0,11,0.15040593872575148,0.006172661438572424,2.755560183946647
0,12,1.2765612184645514,2.4096772519953045,2.431047480175715
0,13,1.294477860677047,2.4151737100592445,2.432528909862305
0,14,1.4044274890660282,2.295066599598515,2.2950399756011297
0,15,0.8582891829977797,2.2304310868039297,4.538077681861081
0,16,0.73898258896295,2.287535587037581,3.6056849945348315
0,17,0.1378121450971772,0.007071403086826633,2.7130881029433667
0,18,0.6771521296529761,2.0229713697496043,4.138834239922182
0,19,0.7595801054427531,1.9047817104081823,4.38843823615571
0,20,0.8369705723622851,2.143057252368108,4.885799326660718
0,21,0.795293684077486,2.150103133066008,4.383996741060103
0,22,0.7923644598450879,2.275229590020704,3.817498250821065
0,23,0.8261211775775519,2.1924209878392613,4.422717473073927
0,24,0.6686264842266147,2.278983773791431,3.493675871538632
0,25,0.7795245274694949,2.1503585746149203,4.280286310173561
0,26,0.8392470255988125,2.0544570136944293,5.5056846959147645
0,27,0.7449073081205022,2.3056664874521835,3.557932325904974
0,28,0.8194870803223719,2.1876388693615207,4.413094640667024
0,29,0.8228232260936126,2.3443372726808733,3.5872816244590684
0,30,0.7712936731648534,2.42913201366144,3.0749439710635915
0,31,0.8443295192410418,2.3139991558328945,3.8659012184396513
0,32,0.8183977534396385,2.299570238328979,3.8187964579269114
0,33,0.14899135484443504,0.01621253223649921,2.7591970052088017
0,34,0.817541517904915,2.1611125771727893,4.543438432196578
0,35,0.13731700867680985,0.05124099791589454,2.757510162741282
0,36,0.8033736408926009,2.3463340616855892,3.5446727442197057
0,37,0.7273135431690523,2.230815101750054,3.7513939523818696
0,38,0.6841409218586283,1.890800885330611,4.483012803533253
0,39,0.5437480203176075,1.8163414018885735,3.2361786569138067
0,40,0.6875915162057185,2.430195672124322,3.0699218423952592
0,41,0.13286781881373555,0.6227750595514183,2.6931730396077365
0,42,0.8236249157353481,2.3456621232121604,3.612046184360824
0,43,0.8100553761438609,2.295969882264235,3.7795256063688027
0,44,0.7031307317582496,2.4300547020673156,3.0700238585137685
0,45,0.7606225765070276,2.230740981002525,3.877490560526705
0,46,0.8110850194743935,2.285427473160371,3.8559912669778313
0,47,0.7782092625655934,2.4278623886136184,3.0830087025230792
0,48,0.12830255533384838,0.01110365239280986,2.7393018567704117
0,49,0.774665802835758,2.430553631006209,3.0656640253868366
0,50,0.47245385043009147,1.633060924105398,3.2181592589947705
0,51,0.24390277292032891,1.0710432969331332,2.8789446832171506
0,52,0.7929560935725859,2.297704803737315,3.7229702967061105
0,53,0.16066998084423445,0.5006530680999128,2.7820580380973268
0,54,1.2961013553138478,2.221356803219966,2.219996454507176
0,55,0.20049848077273102,0.8411589238510451,2.8314036461044325
0,56,0.7128036202835262,2.277560882536013,3.581718260284295
0,57,1.1742008636730605,2.416213482946287,2.4326567968969077
0,58,0.7702372279557073,2.242377775678331,3.861260460192871
0,59,0.7219180336949385,2.32614511998896,3.4544059733886847
0,60,0.8590935070148382,2.201452544721001,4.72788130428246
0,61,0.8538434810989759,2.0834974439067224,5.62078684295706
0,62,0.13767856155275715,0.061286707386680295,2.7014637858600654
0,63,0.6145879040190649,2.426951734080716,3.076922484090967
0,64,0.7545732400569845,2.060456322581719,4.441812019416886
0,65,0.7042583412570036,2.2584678679256407,3.6154389781033887
0,66,0.8815676178126413,2.268870986579691,4.505330441392452
0,67,0.7076389166532961,2.1938278287776956,3.798762375263541
0,68,0.7749527906893967,2.3233865403146297,3.5739425793978317
0,69,0.1345208142778791,0.5012690769430104,2.718683995197788
0,70,0.7311196892318301,2.4290899349666306,3.0756357712848343
0,71,0.7593999421392197,2.131755616205638,4.230572445806452
0,72,1.6401719022008772,2.214654181289105,2.2146669672352592
0,73,1.309793979474632,2.3296580268594838,2.32963993535328
0,74,0.56685723757261,2.1946639476717444,3.442277336505022
0,75,1.6379828219128831,2.4002392830249937,2.423360192827261
0,76,1.2776299318854591,2.4127855718351254,2.431919565038996
0,77,0.8949734162141623,2.125060922292718,6.475990249251024
0,78,0.1449317749928023,0.20159663015924933,2.7614519387195626
0,79,0.6894607339122092,2.2442453023312923,3.6197069352158975
0,80,0.1019337136778582,0.006758108338823066,2.6451667252344713
0,81,0.6965726028993631,2.314452474766086,3.4212290706286135
0,82,0.8363298918642679,2.2355093436272284,4.267772169095831
0,83,0.19490709299427023,1.0802043848866276,2.7579454972581443
0,84,0.6356787851457735,2.4301356703880668,3.0710227460971824
0,85,0.1464672724603997,0.4973125445990034,2.753388215483725
0,86,0.861778370243028,2.4272456025598173,3.0877223163556193
0,87,0.8478647676467779,2.1441545460537816,5.025058646755388
0,88,0.33706192538777735,1.4387078796933466,2.9566959104706463
0,89,0.7289942656494373,2.1318985788853153,4.060646615734748
0,90,1.3341666731128,2.407499807565021,2.4301993529348045
0,91,0.8505587910786339,2.095113581887593,5.458675906266105
0,92,0.7012212354202838,2.4297110454581206,3.0718427001657673
0,93,0.6875562236407702,2.178754997214008,3.770570654164157
0,94,0.8002008059052352,2.2762588093873704,3.842971732638116
0,95,0.17870900945130463,0.08200807402097188,2.8254086976663886
0,96,0.8541467048194515,2.22103386668226,4.549353378118786
0,97,0.9988202795473378,2.3123913178284883,2.3101803094590476
0,98,0.8191328283656261,2.2798441859219243,3.925491584452663
0,99,0.8086428302953348,2.316158945756835,3.695354123913784
1,0,0.7105016995151983,2.131150218836901,3.969822408316121
1,1,0.7409176418426575,2.342314390485939,3.4179236737931395
1,2,0.6353992816023752,2.315297213622987,3.3596420504993993
