,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
,,c,A1,A2,tau1,tau2,c,A1,A2,tau1,tau2,c,A1,A2,tau1,tau2,c,A1,A2,tau1,tau2
0,0,1.520828046563107,0.4750415029078015,0.5249584970921983,2.331191507627443,3.0558747594020863,0,0.48417832195377375,0.5158216780462263,2.4039880679678434,3.0585033521424405,0.00010697418341454323,0.6217222243410565,0.3782777756589435,2.2490249329280667,3.442095884384969,0,0.5990896934232928,0.40091030657670723,1.9557912420947106,4.195378261225738
0,1,1.0105849567612077,0.4764248436896246,0.5235751563103754,2.421721792604998,3.042954025218461,0,0.49311212911183533,0.5068878708881647,2.0358919027517866,3.3354733305425093,2.6125948406896526e-06,0.6864300625408724,0.31356993745912765,1.8617795258151002,4.185270889807563,0,0.8404366312298426,0.15956336877015742,1.9242942607744746,9.192932655281789
0,2,1.2083556731070955,0.4976613121487449,0.502338687851255,2.3657397343979194,3.0418721387104366,0,0.48820994208684965,0.5117900579131504,2.4396414555729127,3.0923416203628733,0.014798493135341095,0.638612284542299,0.361387715457701,2.351452320242833,3.0039478432294917,0,0.5018425014238783,0.4981574985761217,2.4306064728221926,3.0685502906091484
0,3,2.5032521321791097,0.47873654979896857,0.5212634502010315,2.389746314048944,2.9966606879558766,0,0.5234332571022596,0.4765667428977405,2.072339093171278,3.5558880545674976,0.0003390032566419343,0.28610068106349074,0.7138993189365093,1.3278815600910465,3.182601993065334,0,0.7022975096991133,0.2977024903008867,1.9015831683284738,5.0910814833138724
0,4,1.751801885528093,0.4753860948309321,0.524613905169068,2.3423919260872936,3.0441502314234485,0,0.46911716438540224,0.5308828356145978,2.0023255430806426,3.300676610577467,1.3327411350072538e-06,0.9039713312187951,0.09602866878120486,2.041607457253533,8.923906540002072,0,0.8976939528684529,0.10230604713154712,1.8290020381485679,13278425682.396114
0,5,1.8437758203241668,0.4735855417700789,0.5264144582299211,2.4445574444526326,3.0253237627617757,0,0.43568213186385846,0.5643178681361415,1.9998021046587406,3.369033418307321,0.0005890030273028035,0.14985665172354268,0.8501433482764573,0.30207620819173675,2.893082043461042,0,0.7101722995361055,0.2898277004638945,1.5505568057470778,7.3214917979460346
0,6,1.1384720928080498,0.48480131571389595,0.5151986842861042,2.4316724402903866,3.035624874562237,0,0.5202094299652914,0.4797905700347086,2.1178450829259488,3.45625631072158,0.01508647082532133,0.7174774878216625,0.28252251217833746,2.353972450415865,3.194342725939614,0,0.5259871907235911,0.4740128092764089,2.428189194397465,3.07261435251419
0,7,0.9757221200880517,0.4584759098501588,0.5415240901498413,2.4934341600729897,3.059239032591523,0,0.5030890027635591,0.496910997236441,2.176297114893536,3.292135650076597,1.4882266927696008e-06,0.40608931667821646,0.5939106833217835,1.6952481771023695,3.2931813822491023,0,0.6610242012090268,0.33897579879097317,1.7528235148873232,5.241620236444471
0,8,2.0557805413498573,0.4737546875423714,0.5262453124576286,2.438184734947442,2.987960749469627,0,0.4559515273539132,0.5440484726460868,2.375649421503595,3.08612217577123,2.459045797009729e-05,0.7122067269739241,0.28779327302607594,1.967786922963933,4.366805764234757,0,0.7100965371610315,0.2899034628389685,1.6636662242978577,6.563596145249189
0,9,1.6912614322266246,0.4718365393985267,0.5281634606014733,2.4122165253170804,3.031377388610694,0,0.520792983551643,0.4792070164483569,2.0182461858430476,3.4135031422348368,6.025028560485701e-05,0.7862799523522042,0.21372004764779584,2.121807105855401,4.661666429513174,0,0.751254602640705,0.24874539735929502,1.9498584867677073,5.466153016459392
0,10,1.5121065705730121,0.5037162065710672,0.49628379342893275,2.3898952133394817,3.057479874941591,0,0.5330886580884338,0.46691134191156625,2.034235952605505,3.5982468549646427,2.118388888971978e-06,0.3082009449566798,0.6917990550433202,1.3699937687024248,3.241561055858435,0,0.6744216963926528,0.3255783036073472,1.7980890803732903,5.161333731993293
0,11,2.464824321213299,0.49222810650767707,0.507771893492323,2.250826065604566,3.046729997943098,0,0.5309998578907221,0.46900014210927776,2.07520137001482,3.5224813615785058,9.221792465874401e-06,0.5588791211759729,0.44112087882402706,1.959080186448951,3.684319264979953,0,0.7082206832907934,0.29177931670920665,2.161164433323531,4.093398826890457
0,12,1.9285031450684658,0.48776159999175206,0.5122384000082479,2.3130105570862503,3.039946232968572,0,0.4932530268133629,0.506746973186637,1.914525208177324,3.5003269133521018,0.005721608052540406,0.2162028349984273,0.7837971650015727,0.8575440052863978,2.8651654758003304,0,0.899455432892369,0.10054456710763104,1.8652950842175042,341.76381476229585
0,13,1.823895566526804,0.47510279524740046,0.5248972047525995,2.4017678073798767,3.0100470156729964,0,0.43490747844771926,0.5650925215522808,2.4247790443968484,3.0565113340175705,1.7738547870571608e-05,0.7682925034196761,0.23170749658032386,2.001533631657136,4.689012581283866,0,0.7774298952382708,0.22257010476172923,1.769771710981991,7.935119095106963
0,14,1.0364561325589077,0.4244578389507179,0.575542161049282,2.2975660041164967,3.059865237616579,0,0.5425905188582314,0.4574094811417686,1.9481248410517984,3.7512577329991643,0.0027643089854090253,0.2502942784734423,0.7497057215265577,1.1300605961717554,3.1087725244580255,0,0.7315315422491864,0.2684684577508136,1.8717744305685815,5.745033007865854
0,15,0.4174644684977056,0.5017543876755388,0.4982456123244612,2.8023094156547166,2.8002281265961644,0,0.4199649808161522,0.5800350191838478,2.359546432946999,3.0717438451085632,2.212775349619278e-07,0.8732042646592215,0.12679573534077848,2.0000609869639927,7.409522009342245,0,0.900542324282487,0.09945767571751296,1.8440814844330609,13644954266.112082
0,16,1.6332399792191405,0.49730613763767545,0.5026938623623246,2.3980291390406423,3.067448127526511,0,0.5362541064682547,0.46374589353174533,2.0381478607046204,3.6105872444519127,3.176411109251376e-06,0.30869175412339733,0.6913082458766027,1.3945011984782605,3.2496041988748363,0,0.6363579729371089,0.36364202706289106,1.7045152218786375,5.165069646013314
